gene	SRR17424045 501 MEL dmso A	SRR17424046 501 MEL dmso B	SRR17424047 501 MEL dmso C	SRR17424048 501 MEL indisulam A	SRR17424049 501 MEL indisulam B	SRR17424050 501 MEL indisulam C	wald test beta	wald test qval	lrt test qval
C11orf91	0.389816	0.1678027	0.3303928	0.3304525	0.2567568	0.5487711	NA	NA	NA
C11orf97	0	0	0	0	0	0	NA	NA	NA
C11orf98P1	0	0	0	0	0	0	NA	NA	NA
C12orf42	0.0436838	0.0218215	0.0102933	0.0544313	0.1724058	0.1464038	NA	NA	NA
C12orf54	0	0.0242594	0	0	0.0520909	0.0267909	NA	NA	NA
C12orf80	0	0	0	0.022058	0.0260031	0	NA	NA	NA
C14orf144	0.0185815	0	0	0	0	0.0412299	NA	NA	NA
C14orf177	0	0	0	0	0	0	NA	NA	NA
C14orf178	0	0.134778	0.0317304	0.1514122	0.266288686	0.193994	NA	NA	NA
C14orf180	0	0	0	0.0112202	0	0	NA	NA	NA
C14orf39	0	0	0.0380584	0	0.1341143	0.00530102	NA	NA	NA
C15orf32	0	0	0	0	0	0	NA	NA	NA
C15orf48	0.158131	0.1464924	0.0851902	0.1870901	0.1205584	0.0997264	NA	NA	NA
C15orf56	0	0	0	0	0.00697443	0.0143039	NA	NA	NA
C15orf62	0	0	0	0.0131122	0.0310553	0.0191054	NA	NA	NA
C16orf78	0	0	0	0	0	0.0156026	NA	NA	NA
C16orf82	0	0	0	0	0	0	NA	NA	NA
C16orf90	0	0	0	0	0	0	NA	NA	NA
C16orf92	0	0	0	0	0	0	NA	NA	NA
C16orf97	0	0	0	0	0	0	NA	NA	NA
C17orf112	0	0	0	0.0268618	0	0	NA	NA	NA
C17orf47	0	0	0	0	0	0	NA	NA	NA
C17orf50	0	0	0	0.0169943	0.0160918	0.0330452	NA	NA	NA
C17orf64	0.0326074	0.0325848	0.178422	0.0494901	0	0.0482234	NA	NA	NA
C17orf78	0.00846615	0	0	0	0	0	NA	NA	NA
C17orf82	0	0	0	0	0	0	NA	NA	NA
C17orf98	0.0548822	0	0.0258733	0.404948	0.0589304	0.212266	NA	NA	NA
C18orf12	0	0	0	0	0	0	NA	NA	NA
C18orf63	0	0	0	0.00291058	0.00275788	0	NA	NA	NA
C19orf33	0	0	0	0	0	0.1375807	NA	NA	NA
C19orf67	0	0.0521927	0	0	0	0	NA	NA	NA
C19orf84	0.0110917	0	0	0	0	0	NA	NA	NA
C19orf85	0	0	0	0.0256971	0.0486744	0.024975	NA	NA	NA
C1DP1	0	0	0	0	0	0	NA	NA	NA
C1DP2	0	0	0	0	0	0	NA	NA	NA
C1DP3	0	0	0	0	0	0	NA	NA	NA
C1DP4	0	0	0	0	0	0.109725	NA	NA	NA
C1DP5	0	0	0	0	0	0	NA	NA	NA
C1GALT1P1	0.0415385	0.0691751	0.0130509	0	0.0148511	0.030492	NA	NA	NA
C1GALT1P2	0	0	0	0.0462945	0.0438392	0	NA	NA	NA
C1GALT1P3	0.0195787	0	0	0	0.0210078	0	NA	NA	NA
C1QA	0	0	0	0	0	0	NA	NA	NA
C1QB	0	0	0.0137206	0	0	0	NA	NA	NA
C1QBPP1	0	0	0	0	0	0	NA	NA	NA
C1QBPP2	0	0.0193894	0	0	0.020816	0	NA	NA	NA
C1QC	0	0	0	0	0	0.015246	NA	NA	NA
C1QL1P1	0	0	0	0	0	0	NA	NA	NA
C1QL2	0	0	0	0	0.00729434	0	NA	NA	NA
C1QL3	0	0	0	0	0.00588245	0.00603126	NA	NA	NA
C1QTNF1-AS1	0	0	0.0578203	0.0696492	0.0196214	0.0339068	NA	NA	NA
C1QTNF4	0	0	0	0.0193036	0.0377128	0	NA	NA	NA
C1QTNF5	0	0.0306728	0.0136894	0	0	0	NA	NA	NA
C1QTNF7	0	0	0	0	0.00319562	0	NA	NA	NA
C1QTNF8	0	0	0	0	0	0	NA	NA	NA
C1QTNF9	0.00901234	0	0.0348805	0.00868732	0.0545462	0.0382949	NA	NA	NA
C1QTNF9-AS1	0	0	0	0	0	0	NA	NA	NA
C1QTNF9B	0	0.00769196	0	0.0881116	0.0600497	0.0169314	NA	NA	NA
C1orf100	0	0	0	0	0.1007523	0.0208813	NA	NA	NA
C1orf105	0.0156062	0	0	0.0666739	0.138963	0.09549	NA	NA	NA
C1orf115	0	0	0.00370696	0	0.00421464	0.0129607	NA	NA	NA
C1orf137	0	0	0	0	0	0	NA	NA	NA
C1orf141	0.02243137	0.00902607	0.0170317	0	0.0193728	0.03619907	NA	NA	NA
C1orf143	0.0214526	0	0	0.09779	0.115301	0.0776046	NA	NA	NA
C1orf147	0	0	0	0	0	0	NA	NA	NA
C1orf185	0	0	0.048317	0.1419232	0.110429	0.1953404	NA	NA	NA
C1orf189	0.342012	0.400405	0.21478	0	0	0.0633884	NA	NA	NA
C1orf194	0	0	0.1221946	0	0.0276204	0	NA	NA	NA
C1orf195	1.245801	0.773709	1.050553	0.547287	0.439194	0.0513249	NA	NA	NA
C1orf232	0	0	0	0	0	0.0471242	NA	NA	NA
C1orf68	0	0	0	0	0	0	NA	NA	NA
C1orf87	0	0	0	0	0	0.0428136	NA	NA	NA
C1orf94	0	0	0	0	0.00694962	0	NA	NA	NA
C20orf173	0	0	0	0.01668	0	0	NA	NA	NA
C20orf181	0	0	0	0	0	0	NA	NA	NA
C20orf187	0.0454395	0.0456021	0	0.0517561	0	0	NA	NA	NA
C20orf197	0	0.00497158	0	0.0414966	0.0160023	0.00546862	NA	NA	NA
C20orf203	0.0509462	0.00568799	0	0.0118521	0.0272718	0.0117997	NA	NA	NA
C20orf78	0	0	0	0	0	0	NA	NA	NA
C20orf85	0	0	0	0	0	0	NA	NA	NA
C22orf15	0	0.0266387	0	0.0389573	0.04623257	0.0521412	NA	NA	NA
C22orf31	0	0	0	0	0	0.0169832	NA	NA	NA
C22orf42	0	0	0	0	0	0	NA	NA	NA
C2CD4B	0	0	0	0	0	0	NA	NA	NA
C2CD6	0	0.00866419	0.00225122	0.0883435	0.0557872	0.0273087	NA	NA	NA
C2orf16	0	0	0.00199449	0.00478553	0.00680184	0.00929383	NA	NA	NA
C2orf27AP1	0.295981	0.060906	0.214951	0.117798	0.151096	0.033664	NA	NA	NA
C2orf27AP2	0	0	0	0	0	0	NA	NA	NA
C2orf27AP3	0.0100478	0	0.00771253	0.0014818	0	0.00271292	NA	NA	NA
C2orf27B	0	0	0	0	0.0122861	0.0129186	NA	NA	NA
C2orf40	0.0293291	0	0.027651	0	0.0913428	0.0313365	NA	NA	NA
C2orf69P1	0	0	0	0	0	0	NA	NA	NA
C2orf69P2	0	0	0	0.0151242	0	0	NA	NA	NA
C2orf69P3	0	0	0	0	0	0	NA	NA	NA
C2orf69P4	0	0	0	0	0	0	NA	NA	NA
C2orf70	0.0226301	0.00580713	0.00547943	0.0131541	0	0.02497606	NA	NA	NA
C2orf78	0	0	0	0	0.00950752	0.00487324	NA	NA	NA
C2orf83	0.00762092	0	0.0143505	0.0173219	0.0646343	0.0340518	NA	NA	NA
C3P1	0	0	0	0	0	0	NA	NA	NA
C3orf22	0.0158204	0	0	0	0	0	NA	NA	NA
C3orf30	0	0	0	0	0	0	NA	NA	NA
C3orf52	0	0	0.015079	0	0.0514834	0.00743668	NA	NA	NA
C3orf56	0	0	0	0.00918495	0.00870043	0	NA	NA	NA
C3orf67-AS1	0	0	0	0	0	0	NA	NA	NA
C3orf79	0	0.0221154	0.0764005	0.0524255	0.270658	0.326329	NA	NA	NA
C3orf84	0	0	0	0	0.0283065	0	NA	NA	NA
C3orf85	0	0	0	0	0	0	NA	NA	NA
C3orf86	0.0430214	0	0	0.2558359	0.3327313	0.599903	NA	NA	NA
C4BPA	0	0.0331408	0	0	0.0355829	0	NA	NA	NA
C4BPAP2	0	0	0	0	0	0	NA	NA	NA
C4orf45	0	0	0.0114818	0	0	0.0134077	NA	NA	NA
C4orf50	0	0.00253299	0.0023903	0.00286779	0.016304	0.00278483	NA	NA	NA
C4orf51	0	0	0	0	0	0	NA	NA	NA
C5orf38	0	0	0	0	0	0	NA	NA	NA
C5orf46	0	0	0	0.0854348	0.0337338	0	NA	NA	NA
C5orf49	0	0	0	0	0	0	NA	NA	NA
C5orf52	0	0	0	0	0	0	NA	NA	NA
C5orf58	0	0	0	0.120249	0.0567615	0.2014416	NA	NA	NA
C5orf60	0.0097266	0.013359836	0.00917514	0.045616	0.03360391	0.01371672	NA	NA	NA
C5orf64-AS1	0.0232541	0.023233	0	0	0	0	NA	NA	NA
C5orf66	0.00552222	0.0671507	0.0316347	0.07020492	0.11297613	0.1490582	NA	NA	NA
C5orf66-AS1	0	0	0	0	0	0	NA	NA	NA
C5orf66-AS2	0	0	0	0.00724029	0	0	NA	NA	NA
C5orf67	0	0	0.0402445	0	0	0.0235487	NA	NA	NA
C6	0	0	0	0	0	0.0316178	NA	NA	NA
C6orf118	0	0	0	0.11149128	0.0454356	0.0597292	NA	NA	NA
C6orf132	0.0211583	0.02192794	0.00398724	0.1780939	0.05407235	0.12040994	NA	NA	NA
C6orf141	0.01611619	0	0.0072891	0.0359199	0.0412982	0.2119048	NA	NA	NA
C6orf15	0	0	0	0	0.0140718	0	NA	NA	NA
C6orf201	0.0308816	0	0	0	0	0	NA	NA	NA
C6orf222	0	0	0	0.0242733	0.0153323	0.0314313	NA	NA	NA
C6orf47-AS1	0	0	0	0.0286185	0	0.0557097	NA	NA	NA
C6orf58	0.2372647	0.671727	0.2752171	0.1042201	0.119282	0.0544117	NA	NA	NA
C7	0.006254	0	0	0.0070749	0.00334602	0.00343148	NA	NA	NA
C7orf33	0	0	0	0	0	0	NA	NA	NA
C7orf65	0.00465288	0.00464722	0.00447626	0.0105265	0.009972	0.0153417	NA	NA	NA
C7orf66	0	0	0	0	0	0	NA	NA	NA
C7orf71	0	0	0	0	0	0	NA	NA	NA
C7orf77	0	0	0	0.0380219	0	0.0740507	NA	NA	NA
C8A	0	0	0	0	0	0	NA	NA	NA
C8B	0	0	0	0	0	0	NA	NA	NA
C8orf17	0.004941535	0.03428508	0.004643094	0.005901917	0.02867894	0.03480386	NA	NA	NA
C8orf37-AS1	0.0929189	0.032303	0.0876049	0.110026	0	0.1201451	NA	NA	NA
C8orf59P1	0	0	0	0	0	0	NA	NA	NA
C8orf59P2	0	0	0	0	0	0	NA	NA	NA
C8orf74	0.0176425	0.011748	0.0166276	0	0.00630266	0.00646248	NA	NA	NA
C8orf86	0	0.01919108	0.00909	0.0470652	0.0328414	0.013850484	NA	NA	NA
C8orf87	0	0	0	0	0	0	NA	NA	NA
C9orf129	0	0	0	0	0	0.0755131	NA	NA	NA
C9orf135	0	0	0	0	0	0	NA	NA	NA
C9orf135-DT	0	0	0.0148923	0	0	0	NA	NA	NA
C9orf170	0.00831222	0.00415096	0	0.00470044	0.00890689	0.00456519	NA	NA	NA
C9orf50	0	0	0	0	0.00941953	0	NA	NA	NA
C9orf57	0	0	0	0	0	0.0248641	NA	NA	NA
C9orf62	0	0.00725844	0.00684852	0.0164441	0	0	NA	NA	NA
C9orf92	0	0	0.060889217	0.127308	0.129791238	0.186251	NA	NA	NA
CA1	0	0	0	0.12530351	0.1587116	0.19136474	NA	NA	NA
CA10	0	0	0.0092065	0	0.0297198	0	NA	NA	NA
CA15P2	0.0415039	0.0382553	0.0202552	0.0216933	0.0205347	0.0211015	NA	NA	NA
CA2	0.0246851	0.0303804	0	0	0.00882962	0	NA	NA	NA
CA3	0	0	0	0.03586	0	0	NA	NA	NA
CA3-AS1	0	0	0	0	0	0	NA	NA	NA
CA4	0	0	0	0	0.0268623	0	NA	NA	NA
CA5AP1	0	0	0	0	0	0	NA	NA	NA
CA7	0	0	0	0	0	0	NA	NA	NA
CA9	0.0481599	0.07554412	0.0454081	0.109278	0.0809491	0.1063503	NA	NA	NA
CAB39P1	0	0	0	0	0	0	NA	NA	NA
CABCOCO1	0.0341047	0.0113578	0.03214496	0	0	0	NA	NA	NA
CABP2	0	0	0	0	0	0.0416995	NA	NA	NA
CABP5	0	0	0	0.0265236	0.0627988	0.0515583	NA	NA	NA
CABS1	0	0	0	0	0	0	NA	NA	NA
CABYR	0.1759494	0.0411422	0.0989434	0.876358983	0.7951272	0.543400503	NA	NA	NA
CABYRP1	0	0	0	0	0	0	NA	NA	NA
CACNA1C-AS1	0.0189238	0.0347918	0	0.0142729	0	0	NA	NA	NA
CACNA1C-AS3	0	0	0	0	0	0	NA	NA	NA
CACNA1C-AS4	0	0	0	0	0	0	NA	NA	NA
CACNA1C-IT1	0	0	0	0	0	0	NA	NA	NA
CACNA1C-IT2	0	0	0	0	0	0	NA	NA	NA
CACNA1C-IT3	0	0	0	0	0	0	NA	NA	NA
CACNA1F	0	0	0.0266375	0.0304448	0.00484544	0.002388	NA	NA	NA
CACNA1G-AS1	0	0	0	0	0	0	NA	NA	NA
CACNA1I	0.0013129	0	0.00207999	0.00593682	0.023909306	0.017293206	NA	NA	NA
CACNA1S	0.0021904	0.00437499	0.00206429	0.00742959	0	0.0120241	NA	NA	NA
CACNA2D3-AS1	0	0	0	0	0	0	NA	NA	NA
CACNA2D4	0	0.033312229	0.0294718	0	0.035564919	0.03555295	NA	NA	NA
CACNB2	0	0	0	0.0246789	0.01968724	0.02334557	NA	NA	NA
CACNG1	0	0	0	0	0	0	NA	NA	NA
CACNG2	0	0	0	0.00651469	0.0123436	0.0126564	NA	NA	NA
CACNG3	0.00437095	0.0130967	0	0.00494358	0.018735	0.00480143	NA	NA	NA
CACNG4	0.00794746	0.00793755	0.00749006	0.0089881	0.00425794	0.00436466	NA	NA	NA
CACNG5	0.0168192	0.0111492	0	0.0126348	0	0	NA	NA	NA
CACNG6	0	0.0226925	0	0	0	0.00956369	NA	NA	NA
CACTIN-AS1	0	0.0146084	0.0275667	0.00827392	0.0470268	0	NA	NA	NA
CACYBPP1	0	0	0	0	0	0.0272587	NA	NA	NA
CACYBPP2	0	0.030984	0.206812	0.0725718	0.102142	0.103205	NA	NA	NA
CACYBPP3	0	0	0	0	0	0	NA	NA	NA
CADM2-AS2	0	0.0424594	0	0.0963302	0.113968	0.117153	NA	NA	NA
CADM3	0.0234605	0	0.00336299	0.0532282	0.0229406	0.02589947	NA	NA	NA
CADM3-AS1	0	0	0	0	0	0	NA	NA	NA
CAGE1	0.02459008	0.0247701	0.0652118	0.16739537	0.1319786	0.135772	NA	NA	NA
CALB2	0	0	0	0.0359528	0.02551083	0.1595917	NA	NA	NA
CALCA	0	0	0	0	0	0	NA	NA	NA
CALCP	0	0	0	0	0	0	NA	NA	NA
CALHM3	0	0.00858832	0	0	0	0.00945398	NA	NA	NA
CALHM6	0	0	0	0.0388372	0	0.189115	NA	NA	NA
CALM1P2	0	0	0	0	0.0485769	0.0500642	NA	NA	NA
CALM2P1	0	0	0	0	0	0	NA	NA	NA
CALM2P2	0.099865	0	0.0470954	0.0567659	0.0537862	0.0547492	NA	NA	NA
CALM2P3	0.0449836	0.0451305	0.0423815	0.153728	0.0484576	0	NA	NA	NA
CALM2P4	0	0	0	0	0	0	NA	NA	NA
CALML3	0	0	0	0	0	0	NA	NA	NA
CALML5	0	0	0	0	0	0	NA	NA	NA
CALN1	0.00455844	0.00455496	0	0.0254887	0.0715017	0.0461663	NA	NA	NA
CALR4P	0.03494198	0.1103725	0	0.0665234	0.0315101	0.0554328	NA	NA	NA
CALY	0	0.0207124	0	0.0234944	0.0444751	0.0427829	NA	NA	NA
CAMP	0.0220822	0	0	0.0500876	0.0710986	0.0487358	NA	NA	NA
CAMTA1-IT1	0.125472	0.126217	0.177531	0.0716758	0.542095	0.279774	NA	NA	NA
CAND2	0.0264205	0	0.025024	0.09808632	0.00962898	0.0820921	NA	NA	NA
CAP1P2	0.0102827	0	0	0	0	0	NA	NA	NA
CAP2P1	0	0.0312864	0.00983884	0.0236349	0.0447705	0.0229687	NA	NA	NA
CAPN11	0.05939832	0.03550525	0.00469848	0.1204405	0.195456	0.0442717	NA	NA	NA
CAPN6	0	0	0	0.00424549	0.00402249	0.00824634	NA	NA	NA
CAPN8	0.2320122	0.25928965	0.15084097	0.3670232	0.1769843	0.281149	NA	NA	NA
CAPN9	0	0	0	0	0	0	NA	NA	NA
CAPNS1P1	0	0	0	0	0	0	NA	NA	NA
CAPSL	0	0	0	0	0	0	NA	NA	NA
CAPZA3	0	0	0	0	0	0	NA	NA	NA
CARD11	0	0	0	0	0.0203211	0.07366389	NA	NA	NA
CARD17	0	0	0	0	0	0	NA	NA	NA
CARD18	0	0	0	0.0683251	0.00907749	0.0377729	NA	NA	NA
CARM1P1	0.090578	0	0.0369138	0.0539267	0	0	NA	NA	NA
CARS-AS1	0	0	0	0	0	0	NA	NA	NA
CARSP1	0	0	0	0	0	0	NA	NA	NA
CARSP2	0	0	0	0	0	0	NA	NA	NA
CARTPT	0	0	0	0	0	0	NA	NA	NA
CASC16	0	0	0	0	0	0	NA	NA	NA
CASC17	0	0	0.00635985	0.0229045	0	0.014834	NA	NA	NA
CASC20	0	0	0.0183593	0.110373	0.0312218	0.119661	NA	NA	NA
CASC22	0	0	0	0	0	0	NA	NA	NA
CASC23	0	0	0	0	0	0	NA	NA	NA
CASC8	0	0	0	0.0232672	0	0	NA	NA	NA
CASK-AS1	0	0	0	0	0	0	NA	NA	NA
CASKP1	0	0	0	0	0	0	NA	NA	NA
CASP12	0	0	0	0.1352293	0.0454415	0.0733845	NA	NA	NA
CASP1P1	0	0	0	0	0	0	NA	NA	NA
CASP1P2	0	0	0	0	0.0125482	0.0128777	NA	NA	NA
CASP3P1	0	0	0	0	0	0	NA	NA	NA
CASP5	0	0	0	0.0317642	0.03847	0.0766813	NA	NA	NA
CASQ2	0.159203	0.00516009	0.00490943	0.2046261	0.4099677	0.0177569	NA	NA	NA
CATIP-AS2	0	0.0346671	0	0	0.0372019	0	NA	NA	NA
CATSPER3	0.0674916	0.0531438	0.070192	0	0.0228147	0	NA	NA	NA
CATSPER4	0	0	0.00891986	0	0	0	NA	NA	NA
CATSPERD	0.31362822	0.076341	0.4488784	0.1280305	0.0934464	0.02811603	NA	NA	NA
CATSPERZ	0.0886354	0.0443036	0.199983	0.8154208	0.24044	0.3527289	NA	NA	NA
CAV3	0	0	0	0	0	0	NA	NA	NA
CAVIN2	0	0	0	0.0188632	0.02234	0.0229005	NA	NA	NA
CAVIN3	0	0.029131	0	0.0168554	0.0319207	0.09832397	NA	NA	NA
CBLC	0	0	0	0.0226874	0	0	NA	NA	NA
CBLL2	0	0	0	0.0106884	0	0.0103861	NA	NA	NA
CBLN2	0	0	0	0.0354214	0.0669791	0.0689786	NA	NA	NA
CBSL	0.4779731	0.0219818	0.366430846	1.0911237	0.0233776	0.1765997	NA	NA	NA
CBWD4P	0	0	0	0	0	0	NA	NA	NA
CBX1P1	0.0973262	0	0	0.0554412	0	0	NA	NA	NA
CBX1P2	0	0	0	0	0	0	NA	NA	NA
CBX1P3	0	0	0	0	0	0	NA	NA	NA
CBX1P4	0	0.0438997	0.0412521	0.249149	0.141327	0.242739	NA	NA	NA
CBX1P5	0	0	0	0	0	0	NA	NA	NA
CBX3P1	0.0329557	0	0	0	0	0	NA	NA	NA
CBX3P3	0	0	0	0	0	0	NA	NA	NA
CBX3P5	0	0	0	0	0	0	NA	NA	NA
CBX3P6	0	0	0	0	0	0	NA	NA	NA
CBX3P7	0.037997	0.0380669	0.0358228	0.086436	0	0.210453	NA	NA	NA
CBX3P8	0	0	0.0335414	0	0	0	NA	NA	NA
CBX5P1	0.0323637	0.12954	0.0305149	0.514765	0.139021	0.214848	NA	NA	NA
CBY3	0	0	0.019471	0	0	0	NA	NA	NA
CCAT2	0.00805489	0.0321853	0.00759171	0	0	0	NA	NA	NA
CCDC105	0	0	0	0	0	0	NA	NA	NA
CCDC11P1	0	0	0	0	0	0	NA	NA	NA
CCDC13-AS1	0.00678384	0.00677624	0	0	0.00727107	0	NA	NA	NA
CCDC148-AS1	0	0	0	0	0	0	NA	NA	NA
CCDC166	0	0	0	0	0	0	NA	NA	NA
CCDC169-SOHLH2	0	0	0	0	0	0	NA	NA	NA
CCDC172	0	0	0	0.0282932	0	0.00916336	NA	NA	NA
CCDC175	0	0	0	0	0	0	NA	NA	NA
CCDC177	0.00322092	0	0	0.0109267	0	0.00707423	NA	NA	NA
CCDC182	0	0	0	0	0	0	NA	NA	NA
CCDC184	0.00586734	0	0	0.00663754	0	0.00644761	NA	NA	NA
CCDC185	0	0	0	0	0	0	NA	NA	NA
CCDC190	0	0	0	0.0059237	0.03269589	0	NA	NA	NA
CCDC192	0	0	0.102547	0	0.0392521	0	NA	NA	NA
CCDC194	0.0741102	0.0474353	0.0174645	0.104998	0.0453434	0.0612741	NA	NA	NA
CCDC195	0	0	0	0	0	0	NA	NA	NA
CCDC196	0	0	0	0.0339886	0	0	NA	NA	NA
CCDC197	0	0.0404257	0	0	0	0.0111286	NA	NA	NA
CCDC27	0.0101438	0.00509391	0.0167576	0.0330022	0.0270201	0.022675	NA	NA	NA
CCDC33	0.0108283	0	0	0.0683491	0.0334207	0.0891699	NA	NA	NA
CCDC34P1	0	0	0	0	0	0	NA	NA	NA
CCDC36	0.00521971	0.0052135	0	0.0295216	0.03231608	0.0317731	NA	NA	NA
CCDC37-DT	0	0	0	0	0	0	NA	NA	NA
CCDC39	0.0694476	0.0554739	0	0.01623499	0.05086145	0	NA	NA	NA
CCDC39-AS1	0	0	0	0	0	0	NA	NA	NA
CCDC42	0	0	0	0.0157172	0.0148834	0	NA	NA	NA
CCDC54	0	0	0	0	0	0	NA	NA	NA
CCDC58P1	0	0	0	0.157636	0	0	NA	NA	NA
CCDC58P2	0	0	0	0	0	0	NA	NA	NA
CCDC58P3	0.048244	0.0967187	0	0.233621	0.104506	0.322264	NA	NA	NA
CCDC58P5	0	0	0	0	0	0	NA	NA	NA
CCDC60	0	0	0	0	0	0	NA	NA	NA
CCDC63	0	0	0	0.0194729	0.0368905	0.0473018	NA	NA	NA
CCDC65	0	0	0	0.0945037	0.0116901	0.0679781	NA	NA	NA
CCDC68	0.00995661	0.00662927	0.0093835	0.0300245	0.014981296	0.0153799	NA	NA	NA
CCDC70	0	0	0	0.0735401	0.0278569	0.0714849	NA	NA	NA
CCDC73	0	0.0138528	0	0.00392133	0	0.00380824	NA	NA	NA
CCDC74A	0	0.0225549	0.0131796	0.1583019	0.2108814	0.2015769	NA	NA	NA
CCDC74BP1	0	0	0	0	0	0	NA	NA	NA
CCDC75P1	0	0	0	0	0	0	NA	NA	NA
CCDC83	0.00717768	0	0.013355	0.0736696	0.0393333	0.023953	NA	NA	NA
CCDC85A	0	0	0	0.00852403	0.00807794	0.0165509	NA	NA	NA
CCDC92B	0	0	0	0.0402988	0.019074	0.117577	NA	NA	NA
CCER1	0	0	0	0.00516658	0	0	NA	NA	NA
CCIN	0.0143936	0.00718887	0.00678289	0.0162864	0	0.00791119	NA	NA	NA
CCKAR	0	0	0	0	0	0	NA	NA	NA
CCKBR	0	0.0195795	0.00767892	0.024004877	0	0	NA	NA	NA
CCL1	0	0	0	0.272698	0.0967107	0.0995619	NA	NA	NA
CCL11	0	0	0	0	0	0	NA	NA	NA
CCL14	0	0	0	0	0	0	NA	NA	NA
CCL15	0	0	0.0218387	0.0525598	0.0746018	0	NA	NA	NA
CCL15-CCL14	0	0	0	0.0178564	0.0169065	0	NA	NA	NA
CCL17	0.227854	0.1998761	0.0313782	0.0646671	0.0357509	0	NA	NA	NA
CCL19	0	0	0	0	0	0	NA	NA	NA
CCL21	0	0	0	0	0	0	NA	NA	NA
CCL23	0	0	0	0	0	0	NA	NA	NA
CCL24	0	0	0	0	0	0.101967	NA	NA	NA
CCL25	0	0.0221134	0	0	0	0	NA	NA	NA
CCL3L1	0	0	0	0	0	0	NA	NA	NA
CCL4	0	0	0	0.0606787	0.0371652	0.0763557	NA	NA	NA
CCL4L2	0	0	0	0	0	0	NA	NA	NA
CCL5	0.0251395	0.0484416	0.0141917	0.3399295	0.229687	0.1582508	NA	NA	NA
CCL7	0	0	0	0	0	0	NA	NA	NA
CCL8	0	0	0	0.0132132	0	0	NA	NA	NA
CCNB1IP1P1	0	0	0	0	0	0.0209437	NA	NA	NA
CCNB1IP1P2	0	0	0	0	0	0	NA	NA	NA
CCNB1IP1P3	0	0	0	0	0	0	NA	NA	NA
CCNB2P1	0	0	0.012241	0	0	0	NA	NA	NA
CCND2-AS1	0.004888	0.00488211	0.00460674	0.0165864	0.0104762	0.0268505	NA	NA	NA
CCND2P1	0	0	0	0	0	0	NA	NA	NA
CCND3P1	0	0	0	0	0	0	NA	NA	NA
CCND3P2	0	0	0	0	0	0	NA	NA	NA
CCNG1P1	0	0	0	0	0	0	NA	NA	NA
CCNG2P1	0	0	0	0	0	0.0168809	NA	NA	NA
CCNHP1	0	0	0	0	0	0	NA	NA	NA
CCNI2	0.0393759	0.06584437	0.0371334	0.0066011	0.00625366	0.0064122	NA	NA	NA
CCNJP1	0	0	0	0	0	0	NA	NA	NA
CCNJP2	0	0	0	0	0	0	NA	NA	NA
CCNL2P1	0	0	0	0	0.0170754	0.0350718	NA	NA	NA
CCNO	0	0	0	0	0	0.0443733	NA	NA	NA
CCNQP1	0	0	0	0	0	0	NA	NA	NA
CCNQP2	0	0	0	0	0	0	NA	NA	NA
CCNQP3	0	0	0	0	0	0	NA	NA	NA
CCNT2P1	0	0	0	0.0377721	0	0.0122366	NA	NA	NA
CCNYL3	0	0	0	0	0	0	NA	NA	NA
CCR2	0.0115073	0	0	0.02001224	0.03457954	0.0952775	NA	NA	NA
CCR3	0	0	0	0	0.0132407	0	NA	NA	NA
CCR5	0	0	0	0	0	0	NA	NA	NA
CCR8	0	0	0	0	0	0	NA	NA	NA
CCR9	0	0	0	0	0	0	NA	NA	NA
CCRL1P1	0	0	0	0.0221779	0.0612791	0	NA	NA	NA
CCRL2	0	0.00782893	0.00738665	0.1077899	0.0336045	0.1047837	NA	NA	NA
CCT4P1	0	0	0	0.0103883	0	0	NA	NA	NA
CCT4P2	0	0	0	0	0	0	NA	NA	NA
CCT5P2	0.00876246	0	0	0	0	0	NA	NA	NA
CCT6P2	0.0268713	0	0.00844203	0	0	0.0197003	NA	NA	NA
CCT6P4	0	0	0	0	0.00962564	0	NA	NA	NA
CCT7P1	0	0	0	0	0	0	NA	NA	NA
CCT7P2	0	0	0	0.0112289	0	0	NA	NA	NA
CCT8L1P	0	0	0.00798465	0.0095877	0	0	NA	NA	NA
CCT8L2	0	0	0	0	0	0	NA	NA	NA
CCT8P1	0.00857657	0.0171366	0	0.0485335	0.0275998	0.0566063	NA	NA	NA
CD164L2	0	0.0154438	0	0.07003917	0.1555329	0.1438103	NA	NA	NA
CD177P1	0	0	0	0	0	0	NA	NA	NA
CD180	0.00244598	0	0.00466923	0.0111334	0.00628332	0.021135	NA	NA	NA
CD19	0.03754543	0.0375235	0.0586006	0.0491086	0.04803637	0.0318064	NA	NA	NA
CD1A	0	0	0	0.00748825	0	0	NA	NA	NA
CD1B	0	0	0	0	0	0	NA	NA	NA
CD1C	0	0	0	0	0	0	NA	NA	NA
CD1D	0	0	0	0.041545	0.0131192	0.0201786	NA	NA	NA
CD1E	0	0	0	0	0	0	NA	NA	NA
CD2	0	0.00884449	0	0.0200408	0.0439809	0.00973649	NA	NA	NA
CD200	0.006976592	0.0642846	0.1133351	0.00789375	0	0.0206955	NA	NA	NA
CD200R1L	0.0105509	0.0316227	0.02064	0.0716675	0.022626	0.0232161	NA	NA	NA
CD200R1L-AS1	0	0	0	0.0340873	0.0322369	0	NA	NA	NA
CD247	0.0277392	0.01406394	0.013266676	0.239419775	0.08935347	0.177005551	NA	NA	NA
CD24P1	0.452932	0	0	0.17463	0	0	NA	NA	NA
CD24P2	0	0	0	0	0	0	NA	NA	NA
